ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.055930183,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,0.055930183,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,4.284929783,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,4.284929783,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
01fceda8-2b21-47f3-b713-1ae2fe7473f8,523822468.2,1682972670,20230502,3,4.284929783,mobile,OPPO,Android,Android 9,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
022df3c7-803e-4b4e-b7f9-452bb7773eba,120354644.2,1682912836,20230501,2,0.586664583,mobile,Realme,Android,Android 12.0.0,Chrome,Manipur,Imphal,Leads_Performance_Demat_Tier_2,google,cpc,,invalid number,Outbound Phone Call Activity,,Invalid number,0
022df3c7-803e-4b4e-b7f9-452bb7773eba,120354644.2,1682912836,20230501,2,0.156620133,mobile,Realme,Android,Android 12.0.0,Chrome,Manipur,Imphal,Leads_Performance_Demat_Tier_2,google,cpc,,invalid number,Outbound Phone Call Activity,,Invalid number,0
022df3c7-803e-4b4e-b7f9-452bb7773eba,120354644.2,1682912836,20230501,2,0.048628383,mobile,Realme,Android,Android 12.0.0,Chrome,Manipur,Imphal,Leads_Performance_Demat_Tier_2,google,cpc,,invalid number,Outbound Phone Call Activity,,Invalid number,0
022df3c7-803e-4b4e-b7f9-452bb7773eba,120354644.2,1682912836,20230501,2,0.187292917,mobile,Realme,Android,Android 12.0.0,Chrome,Manipur,Imphal,Leads_Performance_Demat_Tier_2,google,cpc,,invalid number,Outbound Phone Call Activity,,Invalid number,0
02413566-2d2b-4537-b693-560c07596b5c,724294298.2,1683027409,20230502,3,0.429416317,mobile,Xiaomi,Android,Android 9.0.0,Chrome,West Bengal,Kolkata,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not interested,Outbound Phone Call Activity,,not interested,0
02413566-2d2b-4537-b693-560c07596b5c,724294298.2,1683027409,20230502,3,0.429416317,mobile,Xiaomi,Android,Android 9.0.0,Chrome,West Bengal,Kolkata,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not interested,Outbound Phone Call Activity,,not interested,0
02413566-2d2b-4537-b693-560c07596b5c,724294298.2,1683027409,20230502,3,2.875514683,mobile,Xiaomi,Android,Android 9.0.0,Chrome,West Bengal,Kolkata,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not interested,Outbound Phone Call Activity,,not interested,0
02413566-2d2b-4537-b693-560c07596b5c,724294298.2,1683027409,20230502,3,2.875514683,mobile,Xiaomi,Android,Android 9.0.0,Chrome,West Bengal,Kolkata,Leads_Performance_Max_FandO_Tier_1,google,cpc,,not interested,Outbound Phone Call Activity,,not interested,0
025ded7e-b1c2-4c39-83f1-d035c6c00cf2,1751076876,1682916160,20230501,2,0.809989933,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,call drop,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
025ded7e-b1c2-4c39-83f1-d035c6c00cf2,1751076876,1682916160,20230501,2,0.126970267,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,call drop,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
025ded7e-b1c2-4c39-83f1-d035c6c00cf2,1751076876,1682916160,20230501,2,0.069645733,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,call drop,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
025ded7e-b1c2-4c39-83f1-d035c6c00cf2,1751076876,1682916160,20230501,2,0,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Fando_Tier1,google,cpc,,call drop,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
02632015-5ca2-4e29-9721-c3babe2a23d6,993936102.2,1682911054,20230501,2,1.128816383,mobile,Realme,Android,Android 11,Android Webview,Odisha,Bhubaneswar,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
02632015-5ca2-4e29-9721-c3babe2a23d6,993936102.2,1682911054,20230501,2,0.012587367,mobile,Realme,Android,Android 11,Android Webview,Odisha,Bhubaneswar,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
02632015-5ca2-4e29-9721-c3babe2a23d6,993936102.2,1682911054,20230501,2,3.330976333,mobile,Realme,Android,Android 11,Android Webview,Odisha,Bhubaneswar,Leads_Performance_Demat_Tier_2,google,cpc,,,Not Contactable,,Call Disconnected By Client - No Communication,0
02924114-f242-4692-ae05-27b5fbfc9990,922166384.2,1682905771,20230501,2,0.558548683,mobile,Samsung,Android,Android 11.0.0,Chrome,Tamil Nadu,Chennai,Display_Prospecting_Fando_Tier1,google,cpc,,wrong number,Outbound Phone Call Activity,,wrong number,0
02924114-f242-4692-ae05-27b5fbfc9990,922166384.2,1682905771,20230501,2,0.30181235,mobile,Samsung,Android,Android 11.0.0,Chrome,Tamil Nadu,Chennai,Display_Prospecting_Fando_Tier1,google,cpc,,wrong number,Outbound Phone Call Activity,,wrong number,0
02c27b40-850a-4a49-8826-f5bfe15c0c34,548967074.2,1682927441,20230501,2,2.1279877,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,busy,Outbound Phone Call Activity,Not Contactable,Others,0
02c27b40-850a-4a49-8826-f5bfe15c0c34,548967074.2,1682927441,20230501,2,0.065579683,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,busy,Outbound Phone Call Activity,Not Contactable,Others,0
02c27b40-850a-4a49-8826-f5bfe15c0c34,548967074.2,1682930635,20230501,2,0.005320433,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,busy,Outbound Phone Call Activity,Not Contactable,Others,0
02c27b40-850a-4a49-8826-f5bfe15c0c34,548967074.2,1682940490,20230501,2,5.374653783,mobile,Realme,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,(direct),(direct),(none),,busy,Outbound Phone Call Activity,Not Contactable,Others,0
02cd77ca-60e3-49bc-b7f7-885e1917eacc,541750400.2,1682934921,20230501,2,0.746351967,mobile,Realme,Android,Android 12,Android Webview,Tamil Nadu,Chennai,PT_Conversion_Tier1_above_24_Lookalike-Active-Customers_above24_BankVerified – Copy,fb,cpc,,c b naha raha hai,Call Back,,Ringing,0
02cd77ca-60e3-49bc-b7f7-885e1917eacc,541750400.2,1682934921,20230501,2,0.630213233,mobile,Realme,Android,Android 12,Android Webview,Tamil Nadu,Chennai,PT_Conversion_Tier1_above_24_Lookalike-Active-Customers_above24_BankVerified – Copy,fb,cpc,,c b naha raha hai,Call Back,,Ringing,0
02cd77ca-60e3-49bc-b7f7-885e1917eacc,541750400.2,1682934921,20230501,2,5.0417135,mobile,Realme,Android,Android 12,Android Webview,Tamil Nadu,Chennai,PT_Conversion_Tier1_above_24_Lookalike-Active-Customers_above24_BankVerified – Copy,fb,cpc,,c b naha raha hai,Call Back,,Ringing,0
02ec24a0-13f7-4a5c-b163-4e2c5c803ede,1062782693,1683011907,20230502,3,0.03901175,desktop,,Windows,Windows 10,Chrome,Maharashtra,Mumbai,link,diydirect,message,,call back 6 pm,Outbound Phone Call Activity,,Ringing,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.327563667,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.327563667,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.327563667,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.279434833,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.279434833,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,0.279434833,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,16.14285203,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,16.14285203,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,mobileapp::2,,WhatsApp Message,,,0
02ff50ad-b2f4-49e6-96b9-38e6afe66783,2061897936,1683032714,20230502,3,16.14285203,mobile,OPPO,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
0398b083-2336-4d07-b876-e7b197e2da35,539850773.2,1682923644,20230501,2,0.732829333,mobile,Samsung,Android,Android 13.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,ringing...,Outbound Phone Call Activity,,Ringing,0
0398b083-2336-4d07-b876-e7b197e2da35,539850773.2,1682923644,20230501,2,0.4414838,mobile,Samsung,Android,Android 13.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,ringing...,Outbound Phone Call Activity,,Ringing,0
0398b083-2336-4d07-b876-e7b197e2da35,539850773.2,1682923644,20230501,2,1.81067115,mobile,Samsung,Android,Android 13.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Demat_Tier1,google,cpc,,ringing...,Outbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.949446767,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.949446767,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.949446767,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.131829317,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.131829317,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.131829317,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.1008368,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.1008368,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03d3d5c9-c540-46ce-9ef2-4285ba996223,31625143.17,1683050557,20230502,3,0.1008368,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,Ringing,Inbound Phone Call Activity,,Ringing,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.35881475,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.35881475,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.35881475,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.849217567,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.849217567,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.849217567,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.4901897,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.4901897,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683019686,20230502,3,0.4901897,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,3.212679633,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,3.212679633,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,3.212679633,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,3.212679633,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,3.212679633,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.0637132,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.0637132,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.0637132,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.0637132,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.0637132,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.569218433,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.569218433,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.569218433,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.569218433,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.569218433,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.651437133,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.651437133,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.651437133,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.651437133,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0.651437133,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
03f4964f-d307-4f85-8b82-c2b9478e96ac,2079777205,1683028594,20230502,3,0,mobile,Realme,Android,Android 13.0.0,Chrome,Bihar,Patna,Leads_Performance_Demat_Tier_2,google,cpc,,,WhatsApp Message,,,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682909748,20230501,2,0.7668315,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682909748,20230501,2,0.014328467,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682909748,20230501,2,1.04174095,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,0.1863459,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,31.95190692,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,13.57932622,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,2.511013533,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,0.02234625,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,0.27371705,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682913473,20230501,2,1.043339733,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
041540ef-8e7f-4908-8776-21bdecaa6413,16796715.17,1682930519,20230501,2,0.15098455,mobile,OPPO,Android,Android 12.0.0,Chrome,Karnataka,Bengaluru,Display_Prospecting_Demat_Tier1,google,cpc,,RINGING,Lead Capture,,Ringing,0
